activity,unsupplemented mean,dir,sem,n,supplemented mean,dir,sem
sitting,1.21,+/-,0.02,76,1.27,+/-,0.02*
standing,1.23,+/-,0.03,58,1.28,+/-,0.03
walking,3.13,+/-,0.06,51,3.21,+/-,0.07
shelling g/nuts,1.4,+/-,0.02,46,1.43,+/-,0.03
plaiting hair,1.5,+/-,0.03,21,1.56,+/-,0.08
sorting g/nuts,1.6,+/-,0.03,13,1.61,+/-,0.05
weeding rice,1.99,+/-,0.05,41,1.91,+/-,0.04
harvesting rice,2.14,±,0.08,10,2,±,0.07
weeding g/nuts,2.87,±,0.13,20,2.69,±,0.09
drawing water,2.99,±,0.07,96,2.92,±,0.06
beating g/nuts,3.21,±,0.11,13,3.05,±,0.08
washing clothes,3.1,±,0.1,31,3.29,±,0.1
bending digging,3.78,±,0.16,23,3.69,±,0.16
harvesting g/nuts,3.76,±,0.19,8,4.04,±,0.16
standing digging,4.62,±,0.16,16,4.63,±,0.15
pounding grain,5.12,±,0.14,54,4.69,±,0.16*
